duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
2649,8376696,8597391,True,3,108958769,79,86953414,23,112426916,98,86785083,87,113619848,94,155162307,51,145065875,10,103910993,106,40805086,76,158606677,2372.89,1941.6,26.39,18.2,21.03,34.4,55.78,41.0,1129.06,779.6,40.75,29.6,2286.47,1963.4,2755.83,2245.2,0.56,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231.3859999999995,2271.986,2199.274,1625.706,0.488,0.29600000000000004,0.642,0.18,4.466,4.6,5.0139999999999985,3.326,4.416,6.247999999999998,4.488,5.66,10.44,10.515999999999998,12.454,4.92,190.33,192.022,189.782,118.686,7.608,7.341999999999999,9.176,4.8340000000000005,427.796,427.642,448.9,300.82,514.5319999999998,505.832,544.504,337.26,2193.064,2223.474,0.522,0.4900000000000001,5.011999999999999,5.12,5.1960000000000015,4.808000000000002,10.89,10.016,198.072,197.628,9.212,9.498,440.48199999999997,435.186,522.8,516.1719999999998,4080508686785083108958769145065875155162307,86953414103910993112426916113619848158606677,2376.21,0.0,2.93,0.0,27.93,0.0,21.72,0.0,58.55,0.0,1119.66,0.0,40.79,0.0,2308.72,0.0,2829.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,8597391,8376696,False,71,86953414,79,108958769,38,86785083,66,113619848,9,145065875,46,103910993,104,158606677,48,155162307,100,112426916,106,40805086,1941.6,2372.89,18.2,26.39,34.4,21.03,41.0,55.78,779.6,1129.06,29.6,40.75,1963.4,2286.47,2245.2,2755.83,0.2,0.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2271.986,2231.3859999999995,393.4,2109.26,0.29600000000000004,0.488,0.0,0.63,4.6,4.466,0.6,4.76,6.247999999999998,4.416,2.8,3.646,10.515999999999998,10.44,2.0,11.056,192.022,190.33,10.6,181.24,7.341999999999999,7.608,0.0,7.2639999999999985,427.642,427.796,57.8,439.292,505.832,514.5319999999998,67.0,529.0980000000002,2128.762,2183.208,0.504,0.518,3.778,5.118,5.318,4.552,12.042,11.456,154.554,196.99,6.404000000000001,7.226000000000001,387.45599999999996,441.142,486.16,528.366,86953414103910993112426916113619848158606677,4080508686785083108958769145065875155162307,0.0,2376.21,0.0,2.93,0.0,27.93,0.0,21.72,0.0,58.55,0.0,1119.66,0.0,40.79,0.0,2308.72,0.0,2829.41,0.0,0.0,0.0,0.0,0.0,0.0
2302,8482620,8525778,False,129,86759987,3,100616105,120,127077041,25,282359850,106,104512126,9,419176332,51,58429537,38,146711951,94,285770518,109,355168766,2274.5,2344.72,32.0,29.99,18.5,26.42,77.5,67.14,1013.0,1048.55,26.0,35.35,2463.0,2312.15,3099.0,2858.04,1.0,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.506,2307.958,772.6,2252.032,0.58,0.516,0.2,0.5379999999999999,4.29,5.2120000000000015,2.0,5.362,2.5660000000000003,5.19,1.8,5.402,10.91,12.144,6.2,11.356,169.93400000000003,198.946,36.6,204.358,4.364,7.2639999999999985,8.4,6.272,382.586,447.102,134.2,462.218,476.406,540.4019999999998,194.6,544.42,2205.91,2188.656,0.508,0.526,4.9,4.916,4.882,4.724,11.335999999999999,11.084,209.06800000000004,217.91200000000003,10.13,7.5539999999999985,445.33600000000007,459.38199999999995,525.674,523.6519999999998,5842953786759987282359850285770518419176332,100616105104512126127077041146711951355168766,0.0,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
1443,8169775,8525778,False,121,274078636,120,104512126,91,127077041,77,458287006,84,100616105,128,209287073,4,377594124,60,146711951,126,392169957,89,355168766,2270.49,2344.72,26.57,29.99,29.85,26.42,59.08,67.14,902.55,1048.55,31.32,35.35,2105.58,2312.15,2616.38,2858.04,0.43,0.54,0.33,2716,34,29,74,1131,49,2240,2800,74,1131,49,2240,2800,2305.0019999999995,2307.958,1847.716,2241.884,0.434,0.516,0.442,0.45,5.5779999999999985,5.2120000000000015,5.038,3.4,5.9060000000000015,5.19,4.246,5.6,11.734000000000002,12.144,10.742,11.284,191.528,198.946,138.03799999999998,170.118,6.438,7.2639999999999985,5.454,3.4159999999999995,432.062,447.102,331.358,410.35,535.8040000000002,540.4019999999998,394.784,511.616,2175.5,2193.140000000001,0.4859999999999999,0.504,5.19,3.5340000000000003,4.588,4.976000000000001,11.488,11.994000000000002,173.032,162.906,7.544,5.85,417.36,391.124,500.116,477.792,209287073274078636377594124392169957458287006,100616105104512126127077041146711951355168766,2443.05,2344.72,2.27,2.68,28.23,29.99,29.82,26.42,61.59,67.14,1028.14,1048.55,34.09,35.35,2197.09,2312.15,2693.36,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
2740,8126892,6209166,True,39,199222238,128,183378746,114,207829314,120,88470,25,107803494,75,103296177,86,197849259,129,129958758,95,224302441,15,148215639,2128.32,2236.98,21.3,23.82,24.86,20.83,48.53,54.43,900.0,1046.63,35.22,40.71,2059.04,2210.46,2494.68,2688.63,0.35,0.57,0.27,1923,16,24,38,812,33,1958,2313,38,812,33,1958,2313,2105.0999999999995,2216.5060000000008,1615.466,2113.464,0.366,0.542,0.294,0.6579999999999999,4.183999999999998,4.748,2.826,5.191999999999998,5.0760000000000005,4.3660000000000005,3.998,4.537999999999999,9.58,11.02,8.652000000000001,11.3,171.49,196.202,118.80799999999999,184.548,6.686000000000003,8.354000000000001,3.842,8.616,405.97,434.474,299.706,436.20200000000006,495.75200000000007,521.352,381.29,542.8299999999998,2193.436,2200.964,0.496,0.508,5.174,5.895999999999999,4.746,4.7780000000000005,11.414000000000001,10.404000000000002,194.842,217.606,8.854,11.05,435.822,457.824,529.298,551.492,88470103296177197849259199222238224302441,107803494129958758148215639183378746207829314,2057.42,2179.25,2.09,3.02,20.7,26.96,24.0,21.79,46.47,58.88,885.05,1030.6,32.91,34.75,2082.19,2255.06,2554.26,2716.92,0.0,0.0,0.0,0.0,0.0,0.0
2945,8571960,8214850,True,63,163587550,79,136829091,23,94281932,129,205979574,9,121404228,3,167072778,106,883376187,38,184950344,94,142139318,42,152545459,2319.7,2359.72,27.1,24.74,22.5,23.26,59.0,57.44,1085.1,1114.03,42.45,47.0,2306.45,2294.48,2786.85,2735.77,0.55,0.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2366.024,1821.03,2324.3540000000007,0.4779999999999999,0.5579999999999999,0.6279999999999999,0.39,5.217999999999999,5.162000000000001,4.728,3.75,4.822,4.756,2.7,4.114,11.418,11.512,10.916,10.05,210.614,210.452,204.6,216.218,8.538,9.344,5.242000000000001,7.773999999999999,444.422,450.9380000000001,396.386,427.24000000000007,549.2180000000002,541.506,432.072,500.27,2197.874,2203.172,0.524,0.518,5.2,4.450000000000001,4.654,4.364,10.982,11.55,218.41800000000003,207.49200000000002,8.001999999999999,6.380000000000001,461.84,443.67800000000005,549.3539999999998,527.9060000000002,142139318163587550167072778205979574883376187,94281932121404228136829091152545459184950344,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,8255888,8597391,True,39,5150808,38,158606677,3,86953414,29,363871826,121,113619848,83,91460772,48,293731272,70,103910993,87,90423751,47,112426916,2285.14,1941.6,22.06,18.2,20.94,34.4,50.91,41.0,1049.72,779.6,37.46,29.6,2187.35,1963.4,2578.04,2245.2,0.47,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280.322,2271.986,2059.722,1167.05,0.4819999999999999,0.29600000000000004,0.66,0.2,4.69,4.6,3.886,3.75,4.226,6.247999999999998,3.2380000000000004,2.6,10.382,10.515999999999998,12.437999999999999,4.95,208.46400000000003,192.022,211.52200000000002,121.7,7.992000000000001,7.341999999999999,8.966000000000003,2.6,435.754,427.642,457.50199999999995,204.25,519.452,505.832,527.298,212.6,2206.732,2184.38,0.508,0.506,4.4380000000000015,4.634,4.741999999999999,5.468000000000001,11.78,11.022,193.93400000000003,158.78199999999995,8.15,7.5939999999999985,430.176,401.10400000000004,518.428,482.342,51508089042375191460772293731272363871826,86953414103910993112426916113619848158606677,2376.84,0.0,2.97,0.0,25.25,0.0,19.44,0.0,57.06,0.0,1165.12,0.0,39.69,0.0,2326.47,0.0,2773.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,15,5,False,91,157475523,17,202217968,75,101259972,129,118134220,100,182331313,52,173978074,26,111114687,43,138857296,10,898754153,6,168028715,2186.73,2177.49,26.54,24.46,22.59,23.32,59.14,54.2,987.59,954.97,44.18,40.3,2270.39,2160.26,2707.81,2630.77,0.66,0.52,0.26,2024,27,18,58,914,42,2285,2759,58,914,42,2285,2759,2185.042,2190.824,2103.984,2227.522,0.652,0.5379999999999999,0.7040000000000001,0.532,5.0760000000000005,4.9860000000000015,4.548,5.96,4.319999999999999,4.5120000000000005,4.5840000000000005,4.394,11.42,11.098,10.992,12.095999999999998,209.662,190.218,188.52,197.954,8.644,7.905999999999999,8.956,8.510000000000002,464.642,435.73800000000006,450.08600000000007,438.37000000000006,558.854,533.1020000000002,550.034,520.908,2190.226,2203.5060000000008,0.5,0.4859999999999999,4.928,5.6320000000000014,5.061999999999999,5.194,10.446000000000002,11.248,181.154,186.958,8.834,8.376,420.8299999999999,429.042,520.068,510.992,111114687118134220157475523173978074898754153,101259972138857296168028715182331313202217968,2191.24,2279.09,3.51,2.33,26.34,25.65,21.17,24.74,59.45,57.05,1055.61,1003.6,42.25,34.63,2353.73,2167.72,2841.9,2667.49,1758.64,1639.72,10.2,10.94,922.1,969.62
1888,7422789,5014799,True,39,171262902,13,196482746,86,162959893,38,103850210,102,11550182,63,185996267,46,439345730,23,172099728,135,93817671,104,296226696,2225.36,2297.22,22.94,25.24,24.04,27.96,52.93,54.82,978.3,997.69,42.47,33.2,2151.78,2164.3,2549.33,2652.73,0.47,0.47,0.23,2266,33,21,77,1020,37,2414,2905,77,1020,37,2414,2905,2213.198,2287.172,1241.654,2140.7480000000005,0.544,0.476,0.458,0.5399999999999999,4.938,5.046,2.864,4.784000000000002,4.7639999999999985,5.380000000000001,2.134,4.582000000000002,11.036,11.052,7.752000000000002,10.01,197.836,202.136,129.87400000000002,198.004,7.886,6.586,3.44,6.362,443.42800000000005,435.57800000000015,297.85,434.992,529.034,531.766,359.902,546.122,2184.168,2167.894,0.496,0.488,6.086,4.026000000000002,4.444,4.659999999999998,10.504,11.166,248.762,174.42000000000004,9.416,6.901999999999999,497.8720000000001,403.634,594.3340000000002,514.462,93817671103850210171262902185996267439345730,11550182162959893172099728196482746296226696,2151.46,2264.32,3.08,2.62,23.83,25.76,21.73,26.05,53.88,56.09,951.46,1014.74,40.79,34.41,2225.77,2208.23,2641.96,2692.98,0.0,0.0,0.0,0.0,0.0,0.0
2849,8605863,8599101,True,91,196878136,71,97590558,121,16497807,15,127617979,84,91730177,51,127565532,38,140288368,106,190826739,65,96803083,10,116934015,2000.4,2008.37,28.38,26.5,21.52,20.0,59.02,61.7,949.83,892.7,44.31,39.6,2314.14,2292.43,2876.43,2717.47,0.69,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124.514,2216.8520000000008,2149.214,1955.624,0.578,0.528,0.742,0.35200000000000004,4.959999999999999,5.08,5.228,4.566,4.848,4.68,4.874,4.66,11.553999999999998,10.806,14.173999999999998,9.672,186.466,215.392,176.39799999999997,151.884,8.006,8.56,10.66,5.692,436.908,466.19,429.33,346.48800000000006,544.172,528.928,555.6560000000002,415.11199999999997,2171.326,2182.7120000000004,0.522,0.48200000000000004,4.290000000000001,4.8260000000000005,5.3820000000000014,5.358,12.28,11.696,155.81599999999997,159.05200000000005,10.335999999999999,7.229999999999999,387.55,404.018,496.458,499.608,96803083127565532127617979140288368196878136,164978079173017797590558116934015190826739,2077.3,2008.37,3.43,3.5,28.34,26.5,21.96,20.0,61.18,61.7,981.57,892.7,42.67,39.6,2311.37,2292.43,2872.19,2717.47,0.0,0.0,0.0,0.0,0.0,0.0
1311,4,6209166,False,20,150961567,3,183378746,39,107803494,11,179313961,114,207829314,87,249835593,12,320252024,109,148215639,129,147767183,7,129958758,2175.22,2236.98,23.71,23.82,23.34,20.83,54.41,54.43,956.71,1046.63,40.79,40.71,2175.15,2210.46,2618.11,2688.63,0.53,0.57,0.49,2286,22,24,54,997,42,2131,2592,54,997,42,2131,2592,2293.532,2216.5060000000008,1797.524,2257.056,0.48,0.542,0.324,0.5660000000000001,4.676,4.748,3.3760000000000003,4.8,5.2120000000000015,4.3660000000000005,6.15,4.6080000000000005,11.232,11.02,9.95,10.9,194.72,196.202,137.076,205.618,6.3679999999999986,8.354000000000001,2.6,9.18,427.236,434.474,315.524,441.4,520.802,521.352,358.3,510.53,2175.2960000000007,2229.886,0.488,0.524,4.492,5.364,5.319999999999999,4.734,10.842000000000002,10.437999999999999,198.89,222.722,8.61,9.478,433.048,464.29600000000016,509.994,526.3100000000002,147767183150961567179313961249835593320252024,107803494129958758148215639183378746207829314,2344.43,2179.25,2.14,3.02,23.71,26.96,24.57,21.79,55.43,58.88,1040.64,1030.6,28.86,34.75,2130.71,2255.06,2574.5,2716.92,0.0,0.0,0.0,0.0,0.0,0.0
2502,15,5,True,3,111114687,29,101259972,128,182331313,15,118134220,17,202217968,83,157475523,69,173978074,42,168028715,114,898754153,76,138857296,2186.73,2177.49,26.54,24.46,22.59,23.32,59.14,54.2,987.59,954.97,44.18,40.3,2270.39,2160.26,2707.81,2630.77,0.66,0.52,0.26,2024,27,18,58,914,42,2285,2759,58,914,42,2285,2759,2185.042,2190.824,1449.4560000000001,2388.982,0.652,0.5379999999999999,0.392,0.55,5.0760000000000005,4.9860000000000015,2.864,5.0539999999999985,4.319999999999999,4.5120000000000005,3.3879999999999995,4.83,11.42,11.098,7.075999999999999,12.483999999999998,209.662,190.218,153.468,222.378,8.644,7.905999999999999,4.626,7.286,464.642,435.73800000000006,328.778,454.59,558.854,533.1020000000002,365.912,566.0540000000002,2214.314,2210.83,0.534,0.4980000000000001,4.3660000000000005,5.676,5.299999999999999,4.2120000000000015,11.687999999999999,10.064,160.208,240.51800000000003,8.764,8.988,417.31800000000004,478.88199999999995,496.54,563.32,111114687118134220157475523173978074898754153,101259972138857296168028715182331313202217968,2191.24,2279.09,3.51,2.33,26.34,25.65,21.17,24.74,59.45,57.05,1055.61,1003.6,42.25,34.63,2353.73,2167.72,2841.9,2667.49,0.0,0.0,0.0,0.0,0.0,0.0
1729,7119077,8131728,True,13,59463394,39,133167741,88,152168157,129,186837494,102,125995177,27,349310876,12,185202677,10,177203952,2,407321629,16,138177198,2113.73,2134.3,24.42,23.32,30.35,29.73,51.73,53.1,856.48,869.47,32.12,26.03,2070.07,2074.19,2549.62,2500.77,0.33,0.39,0.0,1478,32,7,68,689,36,2320,2912,68,689,36,2320,2912,2078.128,2158.696,1662.11,1799.134,0.48200000000000004,0.392,0.43,0.166,4.956,4.843999999999999,3.742,3.934,4.9620000000000015,5.5280000000000005,4.5520000000000005,4.234,10.976,11.054,8.942,6.266,166.57199999999997,164.47799999999995,99.366,179.23399999999995,6.837999999999999,5.8,4.182,7.9659999999999975,421.6940000000001,408.34,296.278,373.534,506.54,500.68,381.994,463.1,2196.184,2203.9459999999995,0.48,0.506,5.4079999999999995,4.968000000000001,4.948,4.968,9.998,10.476,219.804,181.334,7.82,8.831999999999997,455.228,422.514,539.914,524.502,59463394185202677186837494349310876407321629,125995177133167741138177198152168157177203952,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,8169775,8261554,True,71,377594124,129,292829433,121,118559150,46,392169957,39,237201026,128,209287073,3,274078636,91,343084576,52,458287006,94,153727297,2270.49,2212.0,26.57,26.0,29.85,26.66,59.08,58.29,902.55,925.45,31.32,35.27,2105.58,2140.68,2616.38,2622.1,0.43,0.4,0.57,2411,28,27,62,1002,29,2180,2790,62,1002,29,2180,2790,2305.0019999999995,2304.43,2429.4800000000005,1889.748,0.434,0.4,0.544,0.5479999999999999,5.5779999999999985,5.372000000000001,5.85,5.5360000000000005,5.9060000000000015,5.332000000000002,6.356,3.2060000000000004,11.734000000000002,11.736,13.246,11.13,191.528,192.49400000000003,208.614,206.75799999999998,6.438,7.766,6.968000000000001,8.889999999999997,432.062,429.102,445.434,430.73400000000004,535.8040000000002,541.6220000000002,544.586,477.46,2188.2,2178.686,0.518,0.5,4.792,4.658,5.563999999999999,4.558,11.37,11.434000000000001,180.83599999999998,212.1,6.418000000000001,8.36,422.826,447.95,516.0640000000002,537.244,209287073274078636377594124392169957458287006,118559150153727297237201026292829433343084576,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,7422789,8605863,False,71,103850210,39,96803083,51,127565532,25,439345730,87,196878136,9,185996267,123,93817671,42,127617979,94,171262902,61,140288368,2225.36,2000.4,22.94,28.38,24.04,21.52,52.93,59.02,978.3,949.83,42.47,44.31,2151.78,2314.14,2549.33,2876.43,0.47,0.69,0.4,2053,24,22,57,995,54,2329,2804,57,995,54,2329,2804,2213.198,2124.514,1986.658,1241.674,0.544,0.578,0.35,0.418,4.938,4.959999999999999,4.642,4.0120000000000005,4.7639999999999985,4.848,3.552,2.652,11.036,11.553999999999998,8.732000000000001,6.678,197.836,186.466,260.27200000000005,148.128,7.886,8.006,5.936,6.806,443.42800000000005,436.908,434.584,312.684,529.034,544.172,490.944,370.476,2212.784,2196.692,0.502,0.5,4.660000000000001,5.279999999999999,4.6739999999999995,4.807999999999999,11.644,10.82,199.546,213.196,6.148,10.012,435.596,455.848,531.0699999999998,534.424,93817671103850210171262902185996267439345730,96803083127565532127617979140288368196878136,2151.46,2077.3,3.08,3.43,23.83,28.34,21.73,21.96,53.88,61.18,951.46,981.57,40.79,42.67,2225.77,2311.37,2641.96,2872.19,0.0,0.0,0.0,0.0,0.0,0.0
2592,7119077,8131728,False,63,186837494,29,138177198,86,152168157,106,59463394,3,125995177,100,349310876,72,185202677,15,133167741,53,407321629,42,177203952,2113.73,2134.3,24.42,23.32,30.35,29.73,51.73,53.1,856.48,869.47,32.12,26.03,2070.07,2074.19,2549.62,2500.77,0.33,0.39,0.0,1478,32,7,68,689,36,2320,2912,68,689,36,2320,2912,2078.128,2158.696,1151.252,1830.568,0.48200000000000004,0.392,0.368,0.536,4.956,4.843999999999999,3.76,3.1060000000000003,4.9620000000000015,5.5280000000000005,2.298,3.3840000000000003,10.976,11.054,7.4220000000000015,12.284,166.57199999999997,164.47799999999995,89.19200000000002,152.62,6.837999999999999,5.8,4.742,3.2880000000000003,421.6940000000001,408.34,254.92,331.67800000000005,506.54,500.68,311.088,438.602,2179.6639999999998,2208.86,0.4980000000000001,0.5199999999999999,5.858,4.1080000000000005,4.912,4.816,11.482,11.185999999999998,216.736,193.188,9.818,7.645999999999999,467.824,425.116,538.618,513.798,59463394185202677186837494349310876407321629,125995177133167741138177198152168157177203952,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,8169775,8525778,False,71,377594124,79,100616105,129,127077041,46,392169957,106,104512126,3,209287073,121,274078636,67,355168766,77,458287006,29,146711951,2270.49,2344.72,26.57,29.99,29.85,26.42,59.08,67.14,902.55,1048.55,31.32,35.35,2105.58,2312.15,2616.38,2858.04,0.43,0.54,0.33,2716,34,29,74,1131,49,2240,2800,74,1131,49,2240,2800,2305.0019999999995,2307.958,1869.864,1840.566,0.434,0.516,0.444,0.41600000000000004,5.5779999999999985,5.2120000000000015,4.8100000000000005,4.512,5.9060000000000015,5.19,4.587999999999999,3.282,11.734000000000002,12.144,11.456,10.752,191.528,198.946,193.456,155.454,6.438,7.2639999999999985,6.4220000000000015,4.414,432.062,447.102,397.06000000000006,356.48,535.8040000000002,540.4019999999998,459.898,448.8259999999999,2174.2960000000007,2207.7,0.51,0.506,4.298,5.104,5.313999999999999,4.619999999999999,11.974,12.1,170.356,200.00799999999998,6.104000000000001,7.627999999999999,413.686,438.45399999999984,496.062,546.048,209287073274078636377594124392169957458287006,100616105104512126127077041146711951355168766,2443.05,2344.72,2.27,2.68,28.23,29.99,29.82,26.42,61.59,67.14,1028.14,1048.55,34.09,35.35,2197.09,2312.15,2693.36,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
1929,8205424,2672298,False,39,230580807,3,99796146,23,180775030,42,85367644,129,408729743,71,361688848,121,169405715,119,248180032,87,277196834,54,191290281,2052.21,2087.08,23.36,25.89,26.23,26.71,53.94,56.74,834.57,866.84,33.42,37.24,2081.79,2136.34,2469.7,2586.97,0.43,0.49,0.5,2276,30,24,71,911,29,2205,2568,71,911,29,2205,2568,2076.404,2095.5060000000008,414.634,2109.298,0.28800000000000003,0.532,0.2,0.61,5.312,5.414,1.5,5.6,5.2639999999999985,5.19,0.266,4.072,8.620000000000001,12.158,2.066,12.09,206.676,174.926,79.76599999999998,166.368,6.978,6.476000000000001,2.234,6.2780000000000005,445.33,434.48800000000006,147.8,437.64,499.676,532.278,150.634,549.452,2204.062,2212.704,0.484,0.512,4.5360000000000005,4.518000000000002,5.22,4.904,12.274,11.196000000000002,179.04399999999995,172.498,6.556,8.303999999999998,416.40600000000006,409.976,503.894,508.376,85367644169405715230580807277196834361688848,99796146180775030191290281248180032408729743,0.0,2114.75,0.0,3.0,0.0,28.94,0.0,23.12,0.0,64.94,0.0,899.79,0.0,31.06,0.0,2250.91,0.0,2780.26,0.0,0.0,0.0,0.0,0.0,0.0
2162,36,8605863,False,63,123051238,88,196878136,39,96803083,102,134556694,87,127565532,60,89550641,13,106573901,4,127617979,42,152455523,61,140288368,2282.61,2000.4,23.87,28.38,23.15,21.52,54.6,59.02,929.8,949.83,42.91,44.31,2121.72,2314.14,2486.4,2876.43,0.5,0.69,0.0,2120,35,16,87,840,36,2445,2972,87,840,36,2445,2972,2222.890000000001,2124.514,2426.81,1566.2120000000002,0.5579999999999999,0.578,0.4440000000000001,0.522,5.1720000000000015,4.959999999999999,4.12,4.136,4.518,4.848,5.297999999999999,3.728,11.394,11.553999999999998,11.612,8.414,186.972,186.466,209.888,138.22199999999998,9.616,8.006,7.926,6.8039999999999985,430.3,436.908,424.41,344.12,511.87,544.172,507.9440000000001,430.254,2198.358,2190.890000000001,0.504,0.512,5.138,5.046000000000001,4.145999999999999,4.92,10.606,10.914,212.112,181.62400000000002,8.017999999999999,7.608000000000001,456.76800000000003,422.06800000000004,553.7059999999999,521.312,89550641106573901123051238134556694152455523,96803083127565532127617979140288368196878136,2290.36,2077.3,2.44,3.43,25.79,28.34,23.87,21.96,61.18,61.18,962.85,981.57,38.56,42.67,2150.92,2311.37,2624.26,2872.19,0.0,0.0,0.0,0.0,0.0,0.0
1889,8261197,8571960,False,23,104758571,71,205979574,121,163587550,9,193815691,3,167072778,51,101460882,42,101325470,54,142139318,25,184138153,13,883376187,2258.59,2319.7,28.43,27.1,25.15,22.5,64.85,59.0,1017.9,1085.1,43.98,42.45,2290.66,2306.45,2787.14,2786.85,0.54,0.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.794,2283.44,2312.798,1537.38,0.5379999999999999,0.4779999999999999,0.5439999999999999,0.546,4.754,5.217999999999999,5.384,2.5,5.356,4.822,5.274,2.8,13.45,11.418,12.796,9.514,213.238,210.614,223.35,107.56,8.466000000000001,8.538,10.608,4.5,440.954,444.422,475.564,312.96,530.638,549.2180000000002,568.518,407.846,2221.2300000000005,2194.774000000001,0.508,0.4920000000000001,5.144,4.136,4.632,5.402,11.352,12.032,216.324,151.928,9.21,6.8260000000000005,453.538,390.952,537.4820000000002,489.05199999999996,101325470101460882104758571184138153193815691,142139318163587550167072778205979574883376187,2503.67,2319.7,1.67,2.75,27.33,27.1,26.67,22.5,66.0,59.0,1160.67,1085.1,42.0,42.45,2157.0,2306.45,2597.67,2786.85,0.0,0.0,0.0,0.0,0.0,0.0
